,id,pid,ms_subclass,ms_zoning,lot_area,street,regular_lot,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_floors,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,fancy_masonry,mas_vnr_area,exter_exc,exter_cond,conc_found,bsmt_exc,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_exc,central_air,stand_elec,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_exc,totrms_abvgrd,functional,fireplaces,garage_connect,garage_cars,garage_area,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_val,mo_sold,yr_sold,sale_type,sell_diff,remod_diff,remod_x_sell,over_exc,qual_sqaure,exc_x_qual
10,2482,531452100,120,RL,7175,Pave,1.0,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1.0,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,0,0.0,1,TA,1,1,TA,No,GLQ,278,Unf,0,939,1217,GasA,1,1,1,1217,0,0,1217,0,0,2,0,2,1,1,5,Typ,0,1,2,484,1,0,64,0,0,0,0,No,0,6,2006,WD ,15,15,225,16,36,576
11,1364,903455140,30,RM,7200,Pave,1.0,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.0,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,1040,1040,GasA,1,1,1,1040,0,0,1040,0,0,1,0,2,1,0,5,Typ,0,0,2,320,1,0,132,0,0,0,0,No,0,7,2008,WD ,83,16,1328,1,36,36
12,2584,535303050,20,RL,11310,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,1367,1367,GasA,1,1,1,1375,0,0,1375,0,0,1,0,2,1,0,5,Typ,1,1,2,451,1,0,30,0,0,0,0,No,0,6,2006,WD ,52,52,2704,1,36,36
13,818,906230030,90,RL,7976,Pave,1.0,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2.0,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,1,23.0,0,TA,1,1,TA,No,GLQ,820,Unf,0,348,1168,GasA,1,1,1,1168,1619,0,2787,2,0,4,2,6,2,0,8,Typ,2,1,4,820,1,312,0,0,0,0,0,No,0,10,2009,WD ,9,9,81,4,49,196
14,2673,903206160,70,RL,11737,Pave,0.0,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2.0,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,848,848,GasW,0,0,1,1017,810,0,1827,0,0,1,0,2,1,0,9,Typ,1,0,1,240,1,27,36,42,0,0,0,GdPrv,0,5,2006,WD ,82,10,820,0,36,0
15,2089,905480180,20,RL,9060,Pave,1.0,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1.0,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,1,98.0,0,TA,1,0,No,No,No,0,No,0,0,0,GasA,1,1,1,1340,0,0,1340,0,0,1,0,3,1,0,7,Typ,1,1,1,252,1,116,0,0,180,0,0,MnPrv,0,6,2007,WD ,50,1,50,1,25,25
16,1297,902128150,190,RM,10800,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,BLQ,590,Unf,0,294,884,GasA,0,1,1,884,552,0,1436,0,0,2,0,3,2,0,8,Typ,2,0,2,828,1,0,0,126,0,0,0,No,0,5,2008,Con,68,58,3944,0,36,0
17,790,905451300,20,RL,9571,Pave,1.0,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.0,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,Rec,257,Unf,0,816,1073,GasA,0,1,0,1073,0,0,1073,1,0,1,0,2,1,0,5,Typ,0,1,1,340,1,0,0,0,0,0,0,GdPrv,0,2,2009,WD ,53,53,2809,0,25,0
18,2616,535425040,20,RL,10800,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1.0,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,1,104.0,0,TA,0,0,TA,No,Rec,913,Unf,0,400,1313,GasA,0,1,1,1773,0,0,1773,1,0,2,0,3,1,0,6,Min2,2,1,2,418,1,355,98,0,0,144,0,No,0,8,2006,WD ,45,14,630,0,36,0
19,720,902330040,70,RM,17671,Pave,1.0,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2.0,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,1,Gd,0,0,TA,No,BLQ,216,Unf,0,700,916,GasA,1,1,1,916,826,0,1742,0,0,1,1,4,1,1,8,Typ,1,1,2,424,0,0,169,0,0,0,0,No,0,11,2009,WD ,127,23,2921,9,64,576
20,222,905105070,20,RL,8246,Pave,0.0,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.0,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,0,0.0,0,Gd,0,0,TA,Mn,Rec,188,ALQ,668,204,1060,GasA,1,1,1,1060,0,0,1060,1,0,1,0,3,1,1,6,Typ,1,1,1,270,1,406,90,0,0,0,0,MnPrv,0,5,2010,WD ,42,9,378,4,25,100
21,557,532354160,20,RL,8499,Pave,0.0,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1.0,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,GLQ,660,Unf,0,204,864,GasA,1,1,1,864,0,0,864,1,0,1,0,3,1,0,5,Typ,0,0,2,732,1,0,312,0,0,0,0,No,0,6,2009,WD ,48,48,2304,1,25,25
22,1148,531451020,120,RL,8012,Pave,1.0,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1.0,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,0,0.0,1,TA,1,1,TA,No,LwQ,165,GLQ,841,598,1604,GasA,1,1,1,1617,0,0,1617,1,0,2,0,2,1,1,5,Typ,1,1,2,533,1,0,69,0,0,0,0,No,0,7,2008,WD ,15,14,210,16,36,576
23,2766,906475050,80,RL,21453,Pave,0.0,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,1.5,6,5,1969,1969,Flat,Metal,Plywood,Plywood,0,0.0,0,TA,0,0,TA,Gd,ALQ,938,Unf,0,0,938,GasA,1,1,1,988,0,0,988,1,0,1,0,1,1,0,4,Typ,2,1,2,540,1,0,130,0,130,0,0,No,0,10,2006,WD ,37,37,1369,1,36,36
24,534,531363010,20,RL,9605,Pave,1.0,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.0,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,1218,1218,GasA,1,1,1,1218,0,0,1218,0,0,1,1,3,1,1,6,Typ,0,0,2,576,1,0,178,0,0,0,0,No,0,4,2009,WD ,2,2,4,16,49,784
25,1452,907227050,20,RL,7180,Pave,0.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,0,0.0,0,TA,0,0,TA,Av,ALQ,390,Unf,0,474,864,GasA,0,1,1,864,0,0,864,0,0,1,0,3,1,0,5,Typ,0,0,1,352,1,0,0,0,0,0,0,No,0,5,2008,WD ,36,36,1296,0,25,0
26,630,535150070,50,RL,12513,Pave,0.0,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,Gd,0,0,Fa,No,Unf,0,Unf,0,715,715,GasA,1,1,1,1281,457,0,1738,0,0,2,0,4,1,0,7,Typ,1,1,1,368,1,55,0,0,0,0,0,No,0,6,2009,WD ,89,2,178,1,16,16
27,2648,902125020,70,RM,9000,Pave,1.0,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2.0,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,0,0,Fa,No,Unf,0,Unf,0,636,636,GasA,0,1,0,1089,661,0,1750,0,0,1,0,3,1,1,8,Typ,0,0,1,240,0,0,0,293,0,0,0,MnPrv,0,6,2006,WD ,126,15,1890,1,25,25
28,125,534425310,85,RL,8800,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1.5,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,1,156.0,0,Gd,1,0,TA,Gd,GLQ,763,Unf,0,173,936,GasA,1,1,1,1054,0,0,1054,1,0,1,0,3,1,1,6,Typ,0,1,2,480,1,120,0,0,0,0,0,MnPrv,0,5,2010,WD ,47,47,2209,4,36,144
29,1904,534451020,50,RL,3500,Pave,1.0,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,LwQ,144,Unf,0,226,370,GasA,0,0,0,442,228,0,670,1,0,1,0,2,1,0,4,Typ,0,0,0,0,0,0,21,0,0,0,0,MnPrv,2000,7,2007,WD ,62,57,3534,0,9,0
30,1670,527404150,20,RL,7340,Pave,0.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,0,0.0,0,TA,0,0,TA,No,ALQ,322,Unf,0,536,858,GasA,0,1,1,858,0,0,858,0,0,1,0,2,1,0,4,Typ,0,0,1,684,1,0,0,0,0,0,0,No,0,6,2007,WD ,36,36,1296,0,16,0
31,756,903458170,30,RM,6240,Pave,1.0,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,BLQ,152,Unf,0,628,780,GasA,0,1,0,848,0,360,1208,0,0,1,0,2,1,0,5,Typ,0,0,2,539,1,0,23,112,0,0,0,No,0,1,2009,WD ,84,59,4956,0,16,0
32,717,902326030,70,RM,11700,Pave,0.0,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.0,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,0,0.0,1,TA,0,0,Fa,No,Unf,0,Unf,0,1240,1240,GasW,0,0,1,1320,1320,0,2640,0,0,1,1,4,1,1,8,Typ,1,0,4,864,0,181,0,386,0,0,0,No,0,5,2009,WD ,129,6,774,4,49,196
33,1032,527378020,20,RL,10000,Pave,1.0,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.0,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,0,0.0,0,TA,0,1,TA,No,BLQ,1084,Unf,0,92,1176,GasA,1,1,1,1178,0,0,1178,0,1,1,1,3,1,1,5,Typ,1,1,2,439,1,224,0,0,0,0,0,MnPrv,0,11,2008,WD ,35,8,280,9,25,225
34,852,907196060,20,RL,11166,Pave,1.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,1,180.0,1,TA,1,1,TA,Mn,GLQ,24,Unf,0,1468,1492,GasA,1,1,1,1492,0,0,1492,0,0,2,0,3,1,1,6,Typ,1,1,2,608,1,0,114,0,0,168,0,No,0,7,2009,WD ,8,8,64,16,49,784
35,1731,528218100,60,RL,13204,Pave,0.0,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2.0,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,1,44.0,0,TA,1,1,TA,No,Unf,0,Unf,0,608,608,GasA,1,1,1,608,850,0,1458,0,0,2,0,3,1,1,6,Typ,0,1,2,454,1,100,33,0,0,0,0,No,0,5,2007,New,1,0,0,9,49,441
36,2639,902103090,50,RM,5520,Pave,1.0,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5,4,6,1920,1980,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,1,0,Fa,No,LwQ,284,Unf,0,863,1147,GasA,0,0,1,1147,510,0,1657,0,0,1,0,4,1,0,9,Typ,1,0,1,162,0,0,0,0,0,0,0,No,0,7,2006,WD ,86,26,2236,0,16,0
37,2071,905228020,20,RL,9000,Pave,1.0,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1.0,4,7,1945,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,No,No,No,0,No,0,0,0,GasA,0,0,0,998,0,0,998,0,0,1,0,3,1,0,5,Min2,0,1,2,460,1,0,0,140,0,0,0,No,0,5,2007,WD ,62,57,3534,0,16,0
38,1267,535451010,20,RL,8892,Pave,1.0,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1953,1996,Gable,CompShg,WdShing,Wd Shng,0,0.0,1,TA,0,0,TA,Av,Unf,0,Unf,0,105,105,GasA,1,1,1,910,0,0,910,0,0,1,0,3,1,1,5,Typ,0,1,2,414,1,196,0,150,0,0,0,GdWo,0,10,2008,WD ,55,12,660,9,25,225
39,1851,533242080,20,FV,7321,Pave,0.0,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1.0,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,1339,1339,GasA,1,1,1,1358,0,0,1358,0,0,2,0,3,1,1,5,Typ,0,0,2,625,1,176,174,0,0,0,0,No,0,12,2007,COD,8,7,56,16,49,784
40,567,533210010,160,FV,3951,Pave,1.0,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2.0,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,1,76.0,1,TA,1,1,TA,Av,Unf,0,Unf,0,612,612,GasA,1,1,1,612,612,0,1224,0,0,2,1,2,1,1,4,Typ,0,0,2,528,1,0,234,0,0,0,0,No,0,6,2009,New,0,0,0,16,36,576
41,2439,528280100,60,RL,11214,Pave,0.0,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2.0,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,0,0.0,1,TA,1,1,TA,No,Unf,0,Unf,0,930,930,GasA,1,1,1,956,930,0,1886,0,0,2,1,4,1,1,10,Typ,1,1,2,431,1,89,0,0,0,0,0,No,0,7,2006,WD ,8,7,56,16,49,784
42,1898,534427140,20,RL,7388,Pave,1.0,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,Rec,405,Unf,0,658,1063,GasA,1,1,1,1327,0,0,1327,1,0,1,0,3,1,1,7,Typ,0,0,2,624,1,0,0,0,0,0,0,No,0,7,2007,WD ,48,5,240,4,25,100
43,647,535351050,20,RL,14559,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1951,2000,Hip,CompShg,Wd Sdng,Wd Sdng,0,70.0,1,TA,0,0,TA,No,BLQ,650,Rec,180,178,1008,GasA,1,1,1,1363,0,0,1363,1,0,1,0,2,1,0,6,Min1,2,0,1,288,1,324,42,0,0,168,0,No,2000,6,2009,WD ,58,9,522,4,25,100
44,2256,916226090,120,RL,4054,Pave,0.0,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1.0,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,1,352.0,1,TA,0,1,TA,Av,GLQ,949,Unf,0,552,1501,GasA,1,1,1,1501,0,0,1501,1,0,2,0,2,1,1,5,Typ,2,1,2,512,1,240,0,0,0,0,0,No,0,10,2007,WD ,20,20,400,16,49,784
45,979,923228150,160,RM,1533,Pave,1.0,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2.0,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,546,546,GasA,0,1,1,798,546,0,1344,0,0,1,1,3,1,0,6,Typ,1,0,0,0,1,0,0,0,0,0,0,No,0,5,2009,WD ,39,1,39,0,16,0
46,1444,907196050,60,RL,11250,Pave,0.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2.0,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,1,162.0,1,TA,1,1,TA,Mn,GLQ,486,Unf,0,434,920,GasA,1,1,1,920,866,0,1786,1,0,2,1,3,1,1,6,Typ,1,1,2,608,1,0,42,0,0,0,0,No,0,9,2008,WD ,7,6,42,16,49,784
47,2485,531479030,20,RH,7800,Pave,1.0,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.0,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,0,0.0,0,TA,0,0,TA,No,BLQ,641,Unf,0,187,828,GasA,1,1,1,965,0,0,965,1,0,1,0,3,1,0,6,Typ,0,0,1,300,1,421,0,0,0,0,0,MnPrv,0,7,2006,WD ,41,41,1681,1,25,25
48,157,535350040,20,RL,5868,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,0,0.0,0,TA,0,0,TA,No,BLQ,248,Rec,240,448,936,GasA,1,1,1,936,0,0,936,1,0,1,0,2,1,0,4,Typ,0,1,1,308,1,0,0,80,0,160,0,No,0,5,2010,WD ,54,10,540,1,25,25
49,88,532377100,20,RL,7500,Pave,1.0,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1.0,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,0,0.0,0,TA,0,0,TA,No,ALQ,824,Unf,0,216,1040,GasA,0,1,1,1040,0,0,1040,1,0,1,1,3,1,0,5,Typ,0,1,1,308,1,0,0,220,0,0,0,MnPrv,0,6,2010,WD ,47,47,2209,0,25,0
50,2003,902427040,50,RM,9439,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5,5,5,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,LwQ,324,Unf,0,588,912,GasA,1,1,0,912,336,0,1248,0,0,1,0,2,1,0,6,Typ,0,0,1,160,1,0,0,192,0,0,0,No,0,3,2007,WD ,77,57,4389,1,25,25
51,186,902329030,70,RM,9000,Pave,1.0,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2.0,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,1,Gd,0,0,Fa,No,Unf,0,Unf,0,346,346,GasA,1,1,1,1157,1111,0,2268,0,0,3,0,3,1,1,7,Typ,0,0,2,624,0,0,108,0,0,0,0,No,0,4,2010,WD ,120,8,960,9,64,576
52,1425,906380030,20,RL,9345,Pave,0.0,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1.0,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,1,156.0,1,TA,1,1,TA,Av,Unf,0,Unf,0,1615,1615,GasA,1,1,1,1615,0,0,1615,0,0,2,0,3,1,1,7,Typ,1,1,3,864,1,168,30,0,0,0,0,No,0,5,2008,WD ,1,1,1,16,64,1024
53,2695,903455090,50,RM,7200,Pave,1.0,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5,5,6,1938,1995,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,TA,0,0,TA,No,Unf,0,Unf,0,803,803,GasA,1,1,1,803,557,0,1360,0,0,1,1,2,1,1,6,Typ,0,0,1,297,1,0,65,190,0,0,0,MnPrv,0,7,2006,WD ,68,11,748,4,25,100
54,738,903228070,50,RM,6000,Pave,1.0,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,1,444.0,0,TA,0,0,TA,No,Rec,220,Unf,0,248,468,GasA,1,1,1,822,320,0,1142,0,0,1,0,3,1,0,6,Typ,0,1,1,320,1,0,0,98,0,0,0,No,0,6,2009,WD ,85,59,5015,1,25,25
55,395,527403040,20,RL,7930,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,6,8,1969,2005,Gable,CompShg,Plywood,Plywood,0,0.0,0,TA,0,0,TA,No,GLQ,439,LwQ,472,115,1026,GasA,1,1,1,1026,0,0,1026,1,0,1,0,3,1,1,5,Typ,0,0,2,440,1,171,48,0,0,0,0,No,0,7,2009,WD ,40,4,160,4,36,144
56,1353,903401020,50,RL,9120,Pave,1.0,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5,7,6,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0,0.0,0,Gd,1,0,TA,No,Rec,329,Unf,0,697,1026,GasA,1,1,1,1133,687,0,1820,1,0,2,0,4,1,0,8,Typ,0,0,1,240,0,0,100,0,0,0,0,GdPrv,0,6,2008,WD ,83,58,4814,1,49,49
57,1878,534252040,20,RL,9503,Pave,1.0,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.0,5,5,1958,1983,Hip,CompShg,HdBoard,HdBoard,0,0.0,0,TA,0,0,TA,No,ALQ,457,Rec,374,193,1024,GasA,0,1,1,1344,0,0,1344,1,0,1,0,2,1,0,6,Min1,1,0,1,484,1,316,28,0,0,0,0,GdWo,0,6,2007,WD ,49,24,1176,0,25,0
